L8value,L9value,row,col,x,y
0.59661865,-0.7281647,83.0,467.0,725859.299,3513428.532
-0.7434387,-1.090805,83.0,471.0,725919.299,3513428.532
-0.7304535,-0.52767944,85.0,477.0,726009.299,3513398.532
-0.67126465,-0.44200134,86.0,480.0,726054.299,3513383.532
-0.26968384,-0.44638062,87.0,479.0,726039.299,3513368.532
-1.3477325,-1.314209,88.0,478.0,726024.299,3513353.532
-0.27616882,-0.28460693,89.0,467.0,725859.299,3513338.532
-1.3399506,-2.7271576,89.0,486.0,726144.299,3513338.532
-0.805603,-1.7128143,90.0,488.0,726174.299,3513323.532
-0.016067505,-0.1465149,91.0,489.0,726189.299,3513308.532
1.6794891,1.7690125,92.0,459.0,725739.299,3513293.532
-0.2941742,-0.35951233,92.0,499.0,726339.299,3513293.532
0.39161682,0.8042908,93.0,501.0,726369.299,3513278.532
1.8548431,1.9450684,95.0,461.0,725769.299,3513248.532
-0.2969818,0.011276245,95.0,471.0,725919.299,3513248.532
-0.50564575,-0.45547485,95.0,504.0,726414.299,3513248.532
0.011169434,0.061767578,96.0,471.0,725919.299,3513233.532
-0.7869568,-0.79792786,96.0,503.0,726399.299,3513233.532
0.8338928,0.29943848,97.0,458.0,725724.299,3513218.532
-0.068222046,-0.40022278,97.0,484.0,726114.299,3513218.532
-0.45942688,-0.26290894,98.0,465.0,725829.299,3513203.532
-0.056152344,-0.33302307,98.0,468.0,725874.299,3513203.532
0.5762024,0.23864746,99.0,458.0,725724.299,3513188.532
-0.04698181,-0.12382507,99.0,471.0,725919.299,3513188.532
-1.8358002,-1.3921814,99.0,491.0,726219.299,3513188.532
-3.103363,-2.2555695,99.0,505.0,726429.299,3513188.532
-0.49961853,-0.49612427,100.0,479.0,726039.299,3513173.532
-0.4768982,-0.35458374,100.0,497.0,726309.299,3513173.532
-0.09094238,-0.22184753,101.0,470.0,725904.299,3513158.532
-0.75180054,-1.4765167,101.0,489.0,726189.299,3513158.532
-2.804245,-0.32289124,102.0,467.0,725859.299,3513143.532
-1.7743073,-1.6789551,102.0,483.0,726099.299,3513143.532
-0.3647461,-1.192276,102.0,491.0,726219.299,3513143.532
0.22801208,0.20306396,103.0,472.0,725934.299,3513128.532
-1.1523132,-1.780014,103.0,483.0,726099.299,3513128.532
-0.14398193,-0.086624146,104.0,466.0,725844.299,3513113.532
-0.6188965,-0.36923218,104.0,489.0,726189.299,3513113.532
-0.04951477,-0.1585846,105.0,452.0,725634.299,3513098.532
-0.031829834,0.110565186,105.0,485.0,726129.299,3513098.532
0.96595764,0.7711334,106.0,454.0,725664.299,3513083.532
-0.17926025,-0.23539734,106.0,479.0,726039.299,3513083.532
0.069107056,0.0920105,106.0,485.0,726129.299,3513083.532
0.924057,0.38497925,107.0,454.0,725664.299,3513068.532
-0.3648224,-0.22076416,107.0,478.0,726024.299,3513068.532
-0.2241211,-0.31576538,107.0,497.0,726309.299,3513068.532
-0.075546265,0.05758667,108.0,475.0,725979.299,3513053.532
-0.27682495,-0.12226868,108.0,489.0,726189.299,3513053.532
-0.07102966,0.20593262,109.0,456.0,725694.299,3513038.532
-0.36106873,-0.30743408,109.0,490.0,726204.299,3513038.532
-0.07048035,-0.16996765,110.0,460.0,725754.299,3513023.532
72.62009,104.45761,110.0,466.0,725844.299,3513023.532
0.77900696,0.28074646,111.0,453.0,725649.299,3513008.532
0.08029175,-0.036193848,111.0,463.0,725799.299,3513008.532
0.030517578,0.4182434,111.0,483.0,726099.299,3513008.532
-0.0554657,-0.007827759,112.0,456.0,725694.299,3512993.532
-0.14083862,-0.05357361,112.0,474.0,725964.299,3512993.532
-0.2205658,-0.15979004,113.0,455.0,725679.299,3512978.532
24.1026,101.79767,113.0,469.0,725889.299,3512978.532
-0.33198547,-0.32110596,113.0,481.0,726069.299,3512978.532
0.14942932,0.015930176,114.0,468.0,725874.299,3512963.532
-0.08042908,-0.06871033,114.0,486.0,726144.299,3512963.532
-0.2263794,-0.3400116,115.0,457.0,725709.299,3512948.532
-0.11071777,-0.16471863,115.0,483.0,726099.299,3512948.532
-0.38580322,-0.24935913,115.0,492.0,726234.299,3512948.532
-0.35910034,-0.22702026,116.0,488.0,726174.299,3512933.532
-0.3884735,-0.4296112,116.0,493.0,726249.299,3512933.532
81.903275,174.38144,117.0,483.0,726099.299,3512918.532
0.09466553,0.13360596,118.0,459.0,725739.299,3512903.532
0.010345459,0.10394287,118.0,475.0,725979.299,3512903.532
0.122558594,0.26081848,119.0,472.0,725934.299,3512888.532
-0.14987183,-0.256073,119.0,489.0,726189.299,3512888.532
-0.040542603,-0.051742554,120.0,486.0,726144.299,3512873.532
1.2448883,0.7387848,121.0,460.0,725754.299,3512858.532
-0.65701294,-0.06376648,121.0,484.0,726114.299,3512858.532
-0.41931152,-0.5637665,122.0,479.0,726039.299,3512843.532
0.45391846,0.7142029,123.0,469.0,725889.299,3512828.532
-0.2844391,-0.06489563,123.0,489.0,726189.299,3512828.532
0.97387695,0.9356079,124.0,463.0,725799.299,3512813.532
-0.11715698,-0.23033142,124.0,485.0,726129.299,3512813.532
1.4490204,1.4698792,125.0,469.0,725889.299,3512798.532
-0.45967102,-0.5407562,125.0,494.0,726264.299,3512798.532
-0.27983093,0.23277283,126.0,475.0,725979.299,3512783.532
-0.72210693,-0.5179291,126.0,497.0,726309.299,3512783.532
-0.52412415,-0.61691284,127.0,482.0,726084.299,3512768.532
0.35414124,0.18495178,128.0,474.0,725964.299,3512753.532
-0.36190796,-0.275177,128.0,488.0,726174.299,3512753.532
-0.32228088,-0.7023163,130.0,479.0,726039.299,3512723.532
-2.60569,-2.7122116,135.0,1102.0,735384.299,3512648.532
-0.6891022,0.14279938,138.0,1097.0,735309.299,3512603.532
-5.0059776,-3.7844849,140.0,1095.0,735279.299,3512573.532
-1.1376266,-1.1408691,141.0,1103.0,735399.299,3512558.532
-0.7373352,-0.9365921,142.0,1097.0,735309.299,3512543.532
0.56285095,0.6809006,143.0,1085.0,735129.299,3512528.532
-0.98976135,-0.68769836,144.0,1071.0,734919.299,3512513.532
-0.059028625,-0.07173157,144.0,1083.0,735099.299,3512513.532
-1.2653198,-1.4148788,145.0,1071.0,734919.299,3512498.532
-0.12119293,-0.07912445,145.0,1085.0,735129.299,3512498.532
-0.35416412,-0.39203644,145.0,1093.0,735249.299,3512498.532
-1.0375595,-0.80714417,146.0,1082.0,735084.299,3512483.532
-0.7253647,-0.54439545,146.0,1097.0,735309.299,3512483.532
-0.007270813,0.6003876,147.0,1067.0,734859.299,3512468.532
-6.411644,-3.7662964,147.0,1083.0,735099.299,3512468.532
-0.56742096,0.2931137,148.0,1073.0,734949.299,3512453.532
-0.6637726,-0.8623657,148.0,1093.0,735249.299,3512453.532
-0.9562454,-0.60783386,148.0,1099.0,735339.299,3512453.532
0.45050812,0.21483612,149.0,1069.0,734889.299,3512438.532
-0.8830795,-0.93801117,149.0,1090.0,735204.299,3512438.532
