L8value,L9value,row,col,x,y
0.79087067,0.90584564,81.0,471.0,725919.299,3513458.532
1.0546188,1.1499863,84.0,476.0,725994.299,3513413.532
0.73132324,0.85471344,85.0,478.0,726024.299,3513398.532
-0.39246368,-0.40333557,86.0,468.0,725874.299,3513383.532
1.2709885,1.0880737,87.0,477.0,726009.299,3513368.532
-1.057518,-0.9334259,88.0,463.0,725799.299,3513353.532
0.25998688,-0.011146545,88.0,484.0,726114.299,3513353.532
0.26000977,0.76691437,89.0,474.0,725964.299,3513338.532
-0.47104645,0.30255127,90.0,460.0,725754.299,3513323.532
-0.16430664,-2.0317917,90.0,487.0,726159.299,3513323.532
0.061904907,0.44058228,91.0,479.0,726039.299,3513308.532
1.2585144,1.5780487,92.0,460.0,725754.299,3513293.532
0.056098938,0.21961975,92.0,482.0,726084.299,3513293.532
0.5100708,0.015731812,93.0,467.0,725859.299,3513278.532
0.6462326,0.75907135,94.0,462.0,725784.299,3513263.532
0.2965927,0.42155457,94.0,481.0,726069.299,3513263.532
1.429245,2.4470367,94.0,501.0,726369.299,3513263.532
0.55281067,0.43839264,95.0,468.0,725874.299,3513248.532
0.8082886,0.5510025,95.0,485.0,726129.299,3513248.532
0.5566559,0.3841858,96.0,458.0,725724.299,3513233.532
0.82095337,1.0723801,96.0,487.0,726159.299,3513233.532
1.0462418,0.99726105,96.0,503.0,726399.299,3513233.532
0.59967804,0.30535126,97.0,468.0,725874.299,3513218.532
-0.6770096,0.41983795,97.0,490.0,726204.299,3513218.532
0.9503479,0.8595123,98.0,472.0,725934.299,3513203.532
-0.8703613,-0.25350952,98.0,490.0,726204.299,3513203.532
0.4714203,0.51885986,99.0,466.0,725844.299,3513188.532
0.66269684,0.69459534,99.0,495.0,726279.299,3513188.532
0.8401871,0.96248627,100.0,463.0,725799.299,3513173.532
0.5036316,0.08350372,100.0,493.0,726249.299,3513173.532
0.5299759,0.6465225,101.0,466.0,725844.299,3513158.532
0.6079407,0.642189,101.0,476.0,725994.299,3513158.532
0.7258072,0.610672,101.0,496.0,726294.299,3513158.532
0.8725891,0.8747177,102.0,461.0,725769.299,3513143.532
0.60582733,0.45162964,102.0,496.0,726294.299,3513143.532
0.9277115,0.81073,103.0,463.0,725799.299,3513128.532
0.19136047,-0.7351227,103.0,482.0,726084.299,3513128.532
0.620491,0.45388794,103.0,497.0,726309.299,3513128.532
0.8676071,0.839798,104.0,479.0,726039.299,3513113.532
