L8value,L9value,row,col,x,y
0.08201599,0.09889221,172.0,413.0,725559.299,3511613.532
-0.080703735,-0.05922699,175.0,414.0,725574.299,3511568.532
-0.35490417,-0.23061371,177.0,423.0,725709.299,3511538.532
-0.011810303,-0.0210495,179.0,403.0,725409.299,3511508.532
-0.045043945,-0.10511017,180.0,408.0,725484.299,3511493.532
-0.025047302,-0.038246155,181.0,402.0,725394.299,3511478.532
-0.23794937,-0.159832,182.0,402.0,725394.299,3511463.532
-0.2012024,-0.18896484,183.0,412.0,725544.299,3511448.532
-0.4133072,-0.1737442,183.0,425.0,725739.299,3511448.532
-0.60707855,-0.42647552,184.0,428.0,725784.299,3511433.532
-0.26159668,-0.34747314,185.0,413.0,725559.299,3511418.532
-0.18829346,-0.20417786,186.0,402.0,725394.299,3511403.532
0.28920746,0.32167816,187.0,392.0,725244.299,3511388.532
-0.40122223,-0.2088852,187.0,428.0,725784.299,3511388.532
-0.5152817,-0.27121735,188.0,406.0,725454.299,3511373.532
-0.36141205,-0.42456818,188.0,416.0,725604.299,3511373.532
-0.39852142,-0.44055176,189.0,418.0,725634.299,3511358.532
-0.34991455,-0.457695,189.0,433.0,725859.299,3511358.532
-0.4310074,-0.40973663,190.0,417.0,725619.299,3511343.532
-0.567543,-0.6813431,190.0,439.0,725949.299,3511343.532
-0.28544617,-0.6470642,191.0,431.0,725829.299,3511328.532
0.009437561,0.01902771,192.0,396.0,725304.299,3511313.532
-0.45690155,-0.5498581,192.0,416.0,725604.299,3511313.532
-0.2842102,-0.3318329,192.0,441.0,725979.299,3511313.532
-0.07556915,-0.3088379,193.0,411.0,725529.299,3511298.532
0.10287094,0.08192444,194.0,392.0,725244.299,3511283.532
-0.62480164,-0.6995392,194.0,431.0,725829.299,3511283.532
-0.1058197,-0.09074402,194.0,441.0,725979.299,3511283.532
-0.052124023,-0.4083023,195.0,435.0,725889.299,3511268.532
0.119522095,-0.1667862,195.0,449.0,726099.299,3511268.532
-0.3624344,-0.5826187,196.0,432.0,725844.299,3511253.532
-1.2388153,-1.2478027,196.0,653.0,729159.299,3511253.532
-0.2607956,-0.1677475,197.0,396.0,725304.299,3511238.532
-0.21051025,-0.2549286,197.0,446.0,726054.299,3511238.532
-0.7826843,-1.0587921,197.0,662.0,729294.299,3511238.532
-2.5455704,-2.2862167,197.0,668.0,729384.299,3511238.532
-0.36715698,-0.40142822,198.0,420.0,725664.299,3511223.532
-0.089668274,-0.1439743,198.0,450.0,726114.299,3511223.532
-0.07574463,-0.33218384,198.0,677.0,729519.299,3511223.532
-0.13977051,-0.115097046,199.0,402.0,725394.299,3511208.532
-0.6228943,-0.40576172,199.0,429.0,725799.299,3511208.532
-1.7434311,-3.4961548,199.0,650.0,729114.299,3511208.532
-3.1668777,-3.0956726,199.0,669.0,729399.299,3511208.532
-0.24471283,-0.115104675,200.0,398.0,725334.299,3511193.532
-0.35943604,-0.47919464,200.0,434.0,725874.299,3511193.532
-1.8191681,-2.0367203,200.0,635.0,728889.299,3511193.532
-1.4669113,-3.5143967,200.0,678.0,729534.299,3511193.532
-0.3585968,-0.36673737,201.0,409.0,725499.299,3511178.532
-0.2797699,-0.47651672,201.0,437.0,725919.299,3511178.532
-4.6723785,-2.6999435,201.0,663.0,729309.299,3511178.532
-6.5174484,-5.265724,201.0,669.0,729399.299,3511178.532
-0.3359146,-0.3338318,202.0,406.0,725454.299,3511163.532
-4.018303,-3.8635635,202.0,635.0,728889.299,3511163.532
-5.520813,-7.621071,202.0,649.0,729099.299,3511163.532
-2.403801,-1.2490921,202.0,679.0,729549.299,3511163.532
0.17784119,0.17385864,203.0,421.0,725679.299,3511148.532
-0.22793579,-0.22237396,203.0,452.0,726144.299,3511148.532
-4.935951,0.10441589,203.0,657.0,729219.299,3511148.532
-0.024902344,-0.09564209,204.0,394.0,725274.299,3511133.532
-0.32253265,-0.34456635,204.0,418.0,725634.299,3511133.532
-2.0325012,-6.7454147,204.0,635.0,728889.299,3511133.532
-3.2538986,-0.78100586,204.0,660.0,729264.299,3511133.532
-4.3953323,-2.1163254,204.0,682.0,729594.299,3511133.532
-0.4977417,-0.42276764,205.0,408.0,725484.299,3511118.532
-0.45829773,-0.4566269,205.0,437.0,725919.299,3511118.532
-2.4815903,-1.8857422,205.0,639.0,728949.299,3511118.532
1.6256027,1.8728714,205.0,677.0,729519.299,3511118.532
-0.03907013,0.29679108,206.0,426.0,725754.299,3511103.532
-0.10788727,0.024368286,206.0,637.0,728919.299,3511103.532
-2.6534958,-2.5700073,206.0,668.0,729384.299,3511103.532
2.0492477,-3.2526855,206.0,675.0,729489.299,3511103.532
-0.081581116,-0.029953003,207.0,444.0,726024.299,3511088.532
-0.12075043,-0.03957367,207.0,449.0,726099.299,3511088.532
3.094574,-4.083275,207.0,677.0,729519.299,3511088.532
-0.5390167,-0.406662,208.0,422.0,725694.299,3511073.532
-1.019928,-0.60580444,208.0,433.0,725859.299,3511073.532
-2.7255096,-2.0561066,208.0,639.0,728949.299,3511073.532
-5.078926,-5.8844147,208.0,656.0,729204.299,3511073.532
-0.04159546,0.30348969,209.0,428.0,725784.299,3511058.532
-0.6638794,-0.6527405,209.0,438.0,725934.299,3511058.532
-5.306679,5.5405273,209.0,658.0,729234.299,3511058.532
3.7136688,3.6291199,209.0,676.0,729504.299,3511058.532
-0.4928131,-0.44013977,210.0,411.0,725529.299,3511043.532
-0.10748291,-0.34880066,210.0,445.0,726039.299,3511043.532
-3.352829,-2.7038574,210.0,639.0,728949.299,3511043.532
3.7626114,4.4263535,210.0,678.0,729534.299,3511043.532
-0.39874268,-0.002883911,211.0,425.0,725739.299,3511028.532
0.29831696,0.21118164,211.0,451.0,726129.299,3511028.532
-3.9818344,6.4493484,211.0,661.0,729279.299,3511028.532
-0.06258392,-0.003997803,212.0,431.0,725829.299,3511013.532
-0.19967651,-0.044441223,212.0,448.0,726084.299,3511013.532
-0.5370102,0.14820862,212.0,464.0,726324.299,3511013.532
-0.44121552,-0.34965515,213.0,411.0,725529.299,3510998.532
-0.36786652,-0.44082642,213.0,424.0,725724.299,3510998.532
0.38763428,0.23085785,213.0,455.0,726189.299,3510998.532
-1.4423447,-5.9079895,213.0,649.0,729099.299,3510998.532
3.393074,3.3072128,213.0,670.0,729414.299,3510998.532
-0.6798248,-0.5593643,214.0,430.0,725814.299,3510983.532
-1.4133682,-1.2695007,214.0,624.0,728724.299,3510983.532
-0.15554047,3.79673,214.0,663.0,729309.299,3510983.532
-0.23752594,-0.42061615,215.0,427.0,725769.299,3510968.532
0.101890564,0.21517944,215.0,462.0,726294.299,3510968.532
1.8631516,0.9102707,215.0,644.0,729024.299,3510968.532
4.446808,4.583679,215.0,667.0,729369.299,3510968.532
-0.7831497,-0.9496765,216.0,444.0,726024.299,3510953.532
0.67781067,0.48764038,216.0,494.0,726774.299,3510953.532
0.78144073,0.7176056,216.0,644.0,729024.299,3510953.532
-0.782753,-0.8736954,217.0,420.0,725664.299,3510938.532
-0.5625458,-0.5445404,217.0,446.0,726054.299,3510938.532
0.3867569,-3.91333,217.0,625.0,728739.299,3510938.532
-2.6415634,-2.1824112,217.0,632.0,728844.299,3510938.532
-0.55287933,-0.67555237,218.0,423.0,725709.299,3510923.532
-0.06717682,-0.10083771,218.0,448.0,726084.299,3510923.532
0.7427902,0.66075134,218.0,630.0,728814.299,3510923.532
-1.8536377,-0.9548874,218.0,647.0,729069.299,3510923.532
-0.235672,-0.4469986,219.0,433.0,725859.299,3510908.532
-0.34763336,-0.19731903,219.0,452.0,726144.299,3510908.532
1.1686783,0.56664276,219.0,503.0,726909.299,3510908.532
0.019966125,1.6508865,219.0,648.0,729084.299,3510908.532
-0.905365,-0.81936646,220.0,421.0,725679.299,3510893.532
-0.087013245,-0.025527954,220.0,468.0,726384.299,3510893.532
1.8092041,-0.42048645,220.0,631.0,728829.299,3510893.532
-0.20278168,0.03629303,221.0,416.0,725604.299,3510878.532
-0.6092987,-0.3914795,221.0,438.0,725934.299,3510878.532
0.30747986,0.29802704,221.0,458.0,726234.299,3510878.532
1.4336548,1.9197845,221.0,647.0,729069.299,3510878.532
-0.42681122,-0.28017426,222.0,418.0,725634.299,3510863.532
0.4633789,0.61709595,222.0,462.0,726294.299,3510863.532
0.17778778,0.14479065,222.0,474.0,726474.299,3510863.532
1.7277756,2.3037033,222.0,649.0,729099.299,3510863.532
-0.4141922,-0.48924255,223.0,439.0,725949.299,3510848.532
0.5074692,0.52093506,223.0,463.0,726309.299,3510848.532
0.69859314,0.50637054,223.0,647.0,729069.299,3510848.532
-0.53347015,-0.60556793,224.0,442.0,725994.299,3510833.532
-0.38837433,-0.2849121,224.0,446.0,726054.299,3510833.532
1.086235,1.5129395,224.0,497.0,726819.299,3510833.532
1.5677795,2.204193,224.0,649.0,729099.299,3510833.532
-0.12709045,-0.27490234,225.0,455.0,726189.299,3510818.532
0.5447464,0.6400528,225.0,510.0,727014.299,3510818.532
1.9563141,2.2231827,225.0,650.0,729114.299,3510818.532
-0.19436646,-0.046913147,226.0,433.0,725859.299,3510803.532
1.0223007,0.93614197,226.0,478.0,726534.299,3510803.532
1.5215607,1.0819244,226.0,656.0,729204.299,3510803.532
-0.25481415,-0.28666687,227.0,444.0,726024.299,3510788.532
-0.027626038,-0.09408569,227.0,451.0,726129.299,3510788.532
1.1707535,0.66535187,227.0,498.0,726834.299,3510788.532
-0.2817917,-0.17972565,228.0,426.0,725754.299,3510773.532
0.038124084,0.103385925,228.0,443.0,726009.299,3510773.532
0.5815582,0.38463593,228.0,471.0,726429.299,3510773.532
0.33564758,0.19487762,228.0,519.0,727149.299,3510773.532
-0.12718964,-0.21678162,229.0,458.0,726234.299,3510758.532
0.39017487,0.2946701,229.0,471.0,726429.299,3510758.532
0.7231064,0.46131897,229.0,515.0,727089.299,3510758.532
-0.48719788,-0.4583969,230.0,429.0,725799.299,3510743.532
0.22267151,0.31191254,230.0,445.0,726039.299,3510743.532
0.85498047,0.5329819,230.0,476.0,726504.299,3510743.532
-0.53154755,-0.7082443,230.0,670.0,729414.299,3510743.532
0.3153305,0.42926788,231.0,443.0,726009.299,3510728.532
-0.28676605,-0.22323608,231.0,459.0,726249.299,3510728.532
0.7928009,0.9071655,231.0,509.0,726999.299,3510728.532
-0.75128174,-0.5874405,231.0,562.0,727794.299,3510728.532
-1.2205582,-1.6325912,231.0,668.0,729384.299,3510728.532
0.030067444,0.21261597,232.0,457.0,726219.299,3510713.532
1.1201248,2.8715744,232.0,483.0,726609.299,3510713.532
0.57401276,0.5446701,232.0,520.0,727164.299,3510713.532
-1.1540985,-1.5035019,232.0,557.0,727719.299,3510713.532
-6.3648834,-3.287445,232.0,694.0,729774.299,3510713.532
0.50307465,0.2106018,233.0,465.0,726339.299,3510698.532
0.9703827,2.193161,233.0,485.0,726639.299,3510698.532
