L8value,L9value,row,col,x,y
-0.45309448,-0.60987854,207.0,442.0,725484.299,3511568.532
-0.3186798,-0.3733673,208.0,451.0,725619.299,3511553.532
-0.5995407,-0.71593475,209.0,451.0,725619.299,3511538.532
-0.5853424,-0.62345886,211.0,442.0,725484.299,3511508.532
-1.2295914,-1.0941772,212.0,458.0,725724.299,3511493.532
-1.4554672,-1.2539673,213.0,458.0,725724.299,3511478.532
0.2350235,0.31193542,214.0,452.0,725634.299,3511463.532
-0.32596588,0.27859497,215.0,435.0,725379.299,3511448.532
-1.3333511,-1.2566147,215.0,463.0,725799.299,3511448.532
-0.9279938,-0.80916595,216.0,457.0,725709.299,3511433.532
-0.81357574,-0.9584732,217.0,444.0,725514.299,3511418.532
-1.7855072,-1.0636292,218.0,435.0,725379.299,3511403.532
-1.8228226,-1.7936707,218.0,467.0,725859.299,3511403.532
-1.6505127,-0.37351227,219.0,438.0,725424.299,3511388.532
-1.7501221,-1.6745377,219.0,469.0,725889.299,3511388.532
-1.6427841,-1.6572342,220.0,469.0,725889.299,3511373.532
-0.47570038,-0.40705872,221.0,435.0,725379.299,3511358.532
-1.5132217,-1.5590515,221.0,473.0,725949.299,3511358.532
-0.7497635,-1.0420609,222.0,448.0,725574.299,3511343.532
-1.1945648,-1.3803787,223.0,434.0,725364.299,3511328.532
-0.93582153,-0.8925476,223.0,458.0,725724.299,3511328.532
-0.40766144,-0.44657898,224.0,422.0,725184.299,3511313.532
-1.424797,-1.4650726,224.0,472.0,725934.299,3511313.532
-0.7875366,-0.7251358,225.0,444.0,725514.299,3511298.532
0.23031616,-0.57108307,225.0,458.0,725724.299,3511298.532
-0.6956787,-0.58576965,226.0,422.0,725184.299,3511283.532
0.12612152,0.23327637,226.0,461.0,725769.299,3511283.532
0.14564514,0.2488327,227.0,432.0,725334.299,3511268.532
-1.7601242,-1.6741257,227.0,449.0,725589.299,3511268.532
-1.243576,-1.2976913,227.0,480.0,726054.299,3511268.532
-0.6040726,0.084373474,228.0,449.0,725589.299,3511253.532
-1.3045502,-1.5505524,228.0,482.0,726084.299,3511253.532
-0.315979,-0.30588531,229.0,430.0,725304.299,3511238.532
-0.5759506,-1.5188522,229.0,458.0,725724.299,3511238.532
-1.7352676,-1.3451996,229.0,681.0,729069.299,3511238.532
-2.018753,-1.9117279,229.0,700.0,729354.299,3511238.532
-0.305542,-0.53113556,230.0,442.0,725484.299,3511223.532
-3.1013184,-2.7121964,230.0,680.0,729054.299,3511223.532
-1.5299225,-1.233078,230.0,696.0,729294.299,3511223.532
-0.89009094,-0.94763184,231.0,429.0,725289.299,3511208.532
-0.6342468,-0.48912048,231.0,465.0,725829.299,3511208.532
-3.215088,-1.9338837,231.0,681.0,729069.299,3511208.532
-2.163742,-2.145958,231.0,707.0,729459.299,3511208.532
0.5884323,0.49411774,232.0,448.0,725574.299,3511193.532
-0.6366806,-0.18660736,232.0,466.0,725844.299,3511193.532
-2.5617828,-5.0922775,232.0,684.0,729114.299,3511193.532
-2.8707886,-2.258484,232.0,701.0,729369.299,3511193.532
-1.8948975,-1.8061523,233.0,460.0,725754.299,3511178.532
-1.2478027,-1.346695,233.0,483.0,726099.299,3511178.532
-9.545765,-10.765884,233.0,681.0,729069.299,3511178.532
-2.6466827,-2.4250412,233.0,712.0,729534.299,3511178.532
0.66600037,0.5154877,234.0,452.0,725634.299,3511163.532
-1.3580246,-1.2454224,234.0,484.0,726114.299,3511163.532
-2.772606,-2.133606,234.0,698.0,729324.299,3511163.532
-0.13866425,-0.09953308,235.0,428.0,725274.299,3511148.532
-0.6289139,-2.076027,235.0,462.0,725784.299,3511148.532
-3.414711,-3.409752,235.0,668.0,728874.299,3511148.532
-3.9121933,-2.3234558,235.0,686.0,729144.299,3511148.532
-2.2591553,-3.5168915,235.0,711.0,729519.299,3511148.532
-1.9878235,-1.8267212,236.0,463.0,725799.299,3511133.532
-0.4747696,-0.61685944,236.0,473.0,725949.299,3511133.532
-2.7089462,-2.915535,236.0,694.0,729264.299,3511133.532
-2.6419907,-1.7322464,236.0,701.0,729369.299,3511133.532
-2.0722885,-1.8770218,237.0,463.0,725799.299,3511118.532
-1.1283188,-1.181572,237.0,488.0,726174.299,3511118.532
-1.6921921,-1.7239532,237.0,688.0,729174.299,3511118.532
-0.36798096,-0.18380737,238.0,442.0,725484.299,3511103.532
-2.0523758,-1.7157669,238.0,464.0,725814.299,3511103.532
-4.5692368,-5.170784,238.0,668.0,728874.299,3511103.532
-2.4872818,-1.3887253,238.0,680.0,729054.299,3511103.532
-1.8375244,-1.4316788,238.0,707.0,729459.299,3511103.532
-1.6097565,-1.5994415,239.0,466.0,725844.299,3511088.532
-0.9289932,-1.0353012,239.0,493.0,726249.299,3511088.532
-4.4756317,-4.9726486,239.0,693.0,729249.299,3511088.532
