L8value,L9value,row,col,x,y
-0.34913254,-0.6195183,32.0,677.0,729016.799,3514186.032
-0.3362732,-0.3373108,33.0,202.0,721891.799,3514171.032
-0.3365364,-0.09379578,33.0,714.0,729571.799,3514171.032
-1.5197601,-1.6111526,34.0,94.0,720271.799,3514156.032
-0.6792526,-0.8106003,35.0,61.0,719776.799,3514141.032
0.58877563,0.27135086,35.0,655.0,728686.799,3514141.032
-1.1002579,-0.9851532,36.0,299.0,723346.799,3514126.032
-1.0939331,-1.194397,36.0,514.0,726571.799,3514126.032
-0.659317,-0.88090897,37.0,714.0,729571.799,3514111.032
-0.46998596,-0.40292358,38.0,352.0,724141.799,3514096.032
-0.99289703,-0.757988,38.0,672.0,728941.799,3514096.032
-0.5662155,-0.10366821,39.0,453.0,725656.799,3514081.032
-4.8732433,-4.611315,39.0,906.0,732451.799,3514081.032
-0.8335266,-0.70324326,40.0,687.0,729166.799,3514066.032
-0.62797356,-0.34599686,40.0,1124.0,735721.799,3514066.032
-5.2526674,-1.0666218,41.0,1109.0,735496.799,3514051.032
-1.0720749,-1.0603104,42.0,592.0,727741.799,3514036.032
-0.77114487,-0.8551769,42.0,948.0,733081.799,3514036.032
0.7441025,-0.05014038,43.0,854.0,731671.799,3514021.032
-1.1380005,-1.3640137,44.0,324.0,723721.799,3514006.032
-2.9175587,-2.3543644,44.0,989.0,733696.799,3514006.032
-1.3536148,-1.5219574,45.0,523.0,726706.799,3513991.032
0.05091095,0.13179779,46.0,517.0,726616.799,3513976.032
-1.808197,-1.7203293,47.0,33.0,719356.799,3513961.032
-1.2164078,-1.1246529,47.0,728.0,729781.799,3513961.032
-0.35816193,-0.3971939,48.0,438.0,725431.799,3513946.032
-0.36006165,-0.53865814,48.0,621.0,728176.799,3513946.032
-0.6758728,-0.7183304,49.0,254.0,722671.799,3513931.032
-1.6637821,-1.0799351,49.0,1023.0,734206.799,3513931.032
-0.6668701,-0.688385,50.0,603.0,727906.799,3513916.032
-1.2942276,-1.2946548,51.0,675.0,728986.799,3513901.032
-0.98531723,-0.98545074,51.0,694.0,729271.799,3513901.032
-0.6275101,-0.6075821,52.0,428.0,725281.799,3513886.032
0.11942291,-0.24890137,53.0,511.0,726526.799,3513871.032
0.18973541,0.34730148,53.0,824.0,731221.799,3513871.032
-1.222496,-1.2589111,54.0,312.0,723541.799,3513856.032
0.48432922,0.77397156,54.0,902.0,732391.799,3513856.032
-0.5939369,-0.59020996,55.0,771.0,730426.799,3513841.032
-1.265274,-1.1658173,56.0,724.0,729721.799,3513826.032
-0.6731148,-0.59934235,56.0,869.0,731896.799,3513826.032
-1.0723763,-0.8924103,57.0,742.0,729991.799,3513811.032
-0.13860893,-0.39950275,57.0,1126.0,735751.799,3513811.032
