L8value,L9value,row,col,x,y
0.82585144,0.82014465,32.0,558.0,727231.799,3514186.032
0.7040329,0.7751312,33.0,286.0,723151.799,3514171.032
1.214653,1.1427307,33.0,353.0,724156.799,3514171.032
1.3969193,1.3458176,34.0,530.0,726811.799,3514156.032
0.92111206,1.3934479,34.0,1031.0,734326.799,3514156.032
0.12282562,1.4039383,35.0,455.0,725686.799,3514141.032
1.5640335,1.8057327,36.0,354.0,724171.799,3514126.032
1.3602448,1.4134216,36.0,1071.0,734926.799,3514126.032
0.9775543,0.30812073,37.0,624.0,728221.799,3514111.032
1.140274,1.1505203,38.0,382.0,724591.799,3514096.032
0.8534241,0.75764465,38.0,592.0,727741.799,3514096.032
0.6735382,0.61678314,39.0,139.0,720946.799,3514081.032
1.9763336,1.7351303,40.0,54.0,719671.799,3514066.032
-0.30151367,-0.80900574,40.0,647.0,728566.799,3514066.032
0.41170502,0.3626175,41.0,432.0,725341.799,3514051.032
1.2279663,1.0939789,41.0,998.0,733831.799,3514051.032
0.5102005,0.50366974,42.0,260.0,722761.799,3514036.032
1.4270325,1.5057144,43.0,355.0,724186.799,3514021.032
2.1097412,2.3302307,43.0,968.0,733381.799,3514021.032
0.48223877,-0.11430359,44.0,263.0,722806.799,3514006.032
1.5483551,1.3909302,44.0,931.0,732826.799,3514006.032
1.4773407,1.6159515,45.0,710.0,729511.799,3513991.032
0.96904755,0.9616394,46.0,320.0,723661.799,3513976.032
0.39575195,0.43868256,47.0,137.0,720916.799,3513961.032
1.3361816,1.3205719,47.0,340.0,723961.799,3513961.032
0.82936096,0.8793106,48.0,109.0,720496.799,3513946.032
1.5382843,1.5842896,48.0,761.0,730276.799,3513946.032
1.1869049,1.187149,49.0,806.0,730951.799,3513931.032
0.6071472,0.33659363,50.0,306.0,723451.799,3513916.032
1.618927,1.478714,50.0,695.0,729286.799,3513916.032
0.43383026,0.5176697,51.0,308.0,723481.799,3513901.032
1.1313705,1.1680832,52.0,265.0,722836.799,3513886.032
1.3101807,1.4730835,52.0,784.0,730621.799,3513886.032
0.3471756,0.51153564,53.0,289.0,723196.799,3513871.032
2.6278534,2.8674622,53.0,972.0,733441.799,3513871.032
-1.4936371,0.24468994,54.0,651.0,728626.799,3513856.032
0.101890564,0.43039703,55.0,236.0,722401.799,3513841.032
0.8318939,0.7745819,55.0,588.0,727681.799,3513841.032
1.6391907,1.4491425,56.0,711.0,729526.799,3513826.032
1.0437927,0.87654114,57.0,107.0,720466.799,3513811.032
1.7383194,1.7291565,57.0,525.0,726736.799,3513811.032
0.5262451,0.4949417,58.0,266.0,722851.799,3513796.032
3.3508759,1.9643402,58.0,1108.0,735481.799,3513796.032
2.5779266,2.6914978,59.0,957.0,733216.799,3513781.032
1.0901108,1.0518723,60.0,514.0,726571.799,3513766.032
0.08998108,0.7736664,60.0,610.0,728011.799,3513766.032
0.6097412,0.5934143,61.0,457.0,725716.799,3513751.032
1.025528,1.0206299,61.0,1046.0,734551.799,3513751.032
0.66267395,0.7494354,62.0,584.0,727621.799,3513736.032
0.7193146,0.6630249,63.0,597.0,727816.799,3513721.032
0.3831787,0.40940857,64.0,40.0,719461.799,3513706.032
1.6654968,1.7059631,64.0,940.0,732961.799,3513706.032
0.34163666,0.26246643,65.0,271.0,722926.799,3513691.032
1.7004852,2.007141,65.0,953.0,733156.799,3513691.032
0.8600769,0.8257599,66.0,851.0,731626.799,3513676.032
0.020095825,0.5907059,67.0,190.0,721711.799,3513661.032
0.78793335,0.65708923,67.0,912.0,732541.799,3513661.032
0.63059235,0.9861908,68.0,356.0,724201.799,3513646.032
0.935379,0.7008133,69.0,64.0,719821.799,3513631.032
2.4230652,2.3380127,69.0,970.0,733411.799,3513631.032
1.3375473,1.348732,70.0,566.0,727351.799,3513616.032
1.0201416,1.0363617,71.0,137.0,720916.799,3513601.032
1.0752869,1.280426,71.0,883.0,732106.799,3513601.032
1.1994095,0.9523392,72.0,88.0,720181.799,3513586.032
1.0266876,0.8536682,72.0,646.0,728551.799,3513586.032
1.9779968,1.971283,73.0,757.0,730216.799,3513571.032
-0.054023743,0.041358948,74.0,198.0,721831.799,3513556.032
1.8792267,1.9463501,74.0,1001.0,733876.799,3513556.032
1.3503723,1.4510651,75.0,766.0,730351.799,3513541.032
0.45128632,0.4354782,76.0,33.0,719356.799,3513526.032
2.0615845,1.6392975,76.0,527.0,726766.799,3513526.032
1.7915268,1.4806366,77.0,556.0,727201.799,3513511.032
0.6455078,0.6194,78.0,155.0,721186.799,3513496.032
0.4988327,0.07072449,78.0,299.0,723346.799,3513496.032
